id,sinister_id,estimation_id,number_part,detail,change,repair,traveling_sheet,price_paint,painter_handwork_price,mechanic_handwork_price,supplier1,price_supplier1,supplier2,price_supplier2,supplier3,price_supplier3,selected_supplier,creator,created,modifier,modified,status,justification
16141,2543,2023,1,"CUARTO DER EN SALP",1,NULL,NULL,NULL,30.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,omar,"2015-11-26 08:59:22",NULL,NULL,active,NULL
16142,2543,2023,1,"PUERTA DEL. DER.",1,NULL,1,1000.00,400.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,omar,"2015-11-26 08:59:40",NULL,NULL,active,NULL
16143,2543,2023,1,"BISAGRAS PTA DEL. DER.",NULL,1,1,200.00,400.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,omar,"2015-11-26 08:59:56",NULL,NULL,active,NULL
16144,2543,2023,1,"ESPEJO DER.",NULL,1,1,100.00,100.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,omar,"2015-11-26 09:00:09",NULL,NULL,active,NULL
16145,2543,2023,1,"ESTRIBO DER PLASTICO",NULL,1,1,800.00,600.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,omar,"2015-11-26 09:00:29",NULL,NULL,active,NULL
16146,2543,2023,1,"POSTE DEL. DER.",NULL,1,1,500.00,900.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,omar,"2015-11-26 09:00:45",NULL,NULL,active,NULL
16147,2526,2024,1,cofre,1,NULL,1,1200.00,350.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Luis,"2015-11-26 10:08:10",NULL,NULL,active,NULL
16148,2526,2024,1,"BISAGRAS COFRE",1,NULL,1,NULL,200.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Luis,"2015-11-26 10:11:45",NULL,NULL,active,NULL
16149,2526,2024,1,"MCO RADIADOR CENTRAL Y LATERALES",1,NULL,1,600.00,700.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Luis,"2015-11-26 10:15:30",NULL,NULL,active,NULL
16150,2526,2024,1,"CHAPA COFRE",1,NULL,1,NULL,100.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Luis,"2015-11-26 10:15:49",NULL,NULL,active,NULL
16151,2526,2024,1,"CHICOTE CHAPA COFRE",1,NULL,1,NULL,50.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Luis,"2015-11-26 10:19:59",NULL,NULL,active,NULL
16152,2526,2024,1,"FACIA DEL C/GRAPAS",1,NULL,1,1200.00,300.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Luis,"2015-11-26 10:23:17",NULL,NULL,active,NULL
16153,2526,2024,1,"FARO IZQ Y DER",1,NULL,1,NULL,200.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Luis,"2015-11-26 10:24:05",NULL,NULL,active,NULL
16154,2526,2024,1,"TOLVA PLASTICO FRONTAL MCO RAD DER",1,NULL,1,NULL,150.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Luis,"2015-11-26 10:24:42",NULL,NULL,active,NULL
16155,2526,2024,1,"PORTA PLACAS DEL",1,NULL,1,NULL,50.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Luis,"2015-11-26 10:24:59",NULL,NULL,active,NULL
16156,2526,2024,1,"PARRILLA Y EMBLEMA FILO CROMADO",1,NULL,1,NULL,200.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Luis,"2015-11-26 10:25:34",NULL,NULL,active,NULL
16157,2526,2024,1,"GUIAS DE FACIA DEL IZQ Y DER",1,NULL,1,NULL,100.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Luis,"2015-11-26 10:26:23",NULL,NULL,active,NULL
16158,2526,2024,1,"REFUERZO DEL",NULL,1,1,400.00,400.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Luis,"2015-11-26 10:26:46",NULL,NULL,active,NULL
16159,2526,2024,1,"SALPICADERO DER",NULL,1,1,700.00,600.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Luis,"2015-11-26 10:27:02",NULL,NULL,active,NULL
16160,2526,2024,1,"POSTE CENTRAL MCO RADIADOR",NULL,1,1,300.00,350.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Luis,"2015-11-26 10:27:29",NULL,NULL,active,NULL
16161,2526,2024,1,"SALPICADERO IZQ",NULL,1,1,700.00,600.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Luis,"2015-11-26 10:28:01",NULL,NULL,active,NULL
16162,2526,2024,1,"CAJA RUEDA DER.",NULL,1,1,500.00,700.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Luis,"2015-11-26 10:28:26",NULL,NULL,active,NULL
16163,2526,2024,1,"CAJA RUEDA IZQ",NULL,1,1,500.00,700.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Luis,"2015-11-26 10:28:46",NULL,NULL,active,NULL
16164,2526,2024,1,"PUNTAS DE BASTIDOR DEL",NULL,1,1,800.00,1200.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Luis,"2015-11-26 10:29:45",NULL,NULL,active,NULL
16165,2526,2024,1,"CONDENSADOR A/C",NULL,1,1,NULL,NULL,800.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Luis,"2015-11-26 10:30:49",NULL,NULL,active,NULL
16166,2526,2024,1,RADIADOR,NULL,1,1,NULL,NULL,600.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Luis,"2015-11-26 10:30:59",NULL,NULL,active,NULL
16167,2526,2024,1,"CARGA GAS A/C",NULL,1,1,NULL,NULL,550.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Luis,"2015-11-26 10:31:29",NULL,NULL,active,NULL
16168,2526,2024,1,ANTICONGELANTE,1,NULL,1,NULL,NULL,20.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Luis,"2015-11-26 10:31:54",NULL,NULL,active,NULL
16169,2526,2024,1,"BOTE DE VACIO FILTRO DE AIRE",1,NULL,1,NULL,NULL,100.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Luis,"2015-11-26 10:32:37",NULL,NULL,active,NULL
16170,2526,2024,1,"TUBO FILTRO DE AIRE",1,NULL,1,NULL,NULL,60.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Luis,"2015-11-26 10:33:01",NULL,NULL,active,NULL
16171,2526,2024,1,"TOLVA SUP PLASTICO MCO RAD",1,NULL,1,NULL,150.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Luis,"2015-11-26 10:33:30",NULL,NULL,active,NULL
16172,2528,2025,1,"FACIA DEL",1,NULL,1,1200.00,250.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Luis,"2015-11-26 10:52:07",NULL,NULL,active,NULL
16173,2528,2025,1,"ABSORVEDOR D IMPACTO IZQ",1,NULL,1,NULL,100.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Luis,"2015-11-26 11:02:44",NULL,NULL,active,NULL
16174,2528,2025,1,"FAROS IZQ Y DER",1,NULL,1,NULL,200.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Luis,"2015-11-26 11:07:53",NULL,NULL,active,NULL
16175,2528,2025,1,"MCO RADIADOR",1,NULL,1,600.00,1000.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Luis,"2015-11-26 11:08:39",NULL,NULL,active,NULL
16176,2528,2025,1,COFRE,1,NULL,1,1200.00,250.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Luis,"2015-11-26 11:08:58",NULL,NULL,active,NULL
16177,2528,2025,1,"SALPICADERA DER.",NULL,1,1,1000.00,400.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Luis,"2015-11-26 11:10:06",NULL,NULL,active,NULL
16178,2528,2025,1,"SALPICADERO IZQ",NULL,1,1,1000.00,600.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Luis,"2015-11-26 11:11:33",NULL,NULL,active,NULL
16179,2528,2025,1,"BISAGRAS COFRE",NULL,1,1,200.00,300.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Luis,"2015-11-26 11:13:04",NULL,NULL,active,NULL
16180,2528,2025,1,"PUNTAS DE BASTIDOR DEL",NULL,1,1,600.00,1200.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Luis,"2015-11-26 11:14:32",NULL,NULL,active,NULL
16181,2528,2025,1,"GUIA IZQ FACIA DEL",1,NULL,1,NULL,100.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Luis,"2015-11-26 11:15:00",NULL,NULL,active,NULL
16182,2528,2025,1,"CAJA RUEDA IZQ",NULL,1,1,600.00,700.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Luis,"2015-11-26 11:15:25",NULL,NULL,active,NULL
16183,2528,2025,1,"TOLVA SUP RADIADOR",1,NULL,1,NULL,100.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Luis,"2015-11-26 11:17:39",NULL,NULL,active,NULL
16184,2528,2025,1,CONDENSADOR,NULL,1,1,NULL,NULL,750.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Luis,"2015-11-26 11:18:45",NULL,NULL,active,NULL
16185,2528,2025,1,"CARGA DE GAS",1,NULL,1,NULL,NULL,550.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Luis,"2015-11-26 11:19:15",NULL,NULL,active,NULL
16186,2528,2025,1,ANTICONGELANTE,1,NULL,1,NULL,50.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Luis,"2015-11-26 11:19:36",NULL,NULL,active,NULL
16187,2528,2025,1,"POLEA CIGUEÑAL",1,NULL,1,NULL,NULL,350.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Luis,"2015-11-26 11:20:01",NULL,NULL,active,NULL
16188,2528,2025,1,"BOMBA DE AGUA",1,NULL,1,NULL,NULL,350.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Luis,"2015-11-26 11:20:24",NULL,NULL,active,NULL
16189,2528,2025,1,"SOPORTE DE RADIADOR",1,NULL,1,NULL,NULL,80.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Luis,"2015-11-26 11:20:49",NULL,NULL,active,NULL
16190,2528,2025,1,"TOLVA LATERAL IZQ RADIADOR",1,NULL,1,NULL,NULL,100.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Luis,"2015-11-26 11:21:10",NULL,NULL,active,NULL
16191,2411,2027,1,"COLILLA DE ESCAPE",1,NULL,1,NULL,NULL,350.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Luis,"2015-11-26 11:25:06",NULL,NULL,active,NULL
16192,2411,2027,1,"REFLEJANTE DER FASCIA TRAS",1,NULL,1,NULL,60.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Luis,"2015-11-26 11:26:40",NULL,NULL,active,NULL
16193,2411,2027,1,"FACIA TRAS",1,NULL,1,1200.00,250.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Luis,"2015-11-26 11:26:57",NULL,NULL,active,NULL
16194,2411,2027,1,"CUBRE LLANTA REFACCION",NULL,1,1,900.00,1000.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Luis,"2015-11-26 11:27:25",NULL,NULL,active,NULL
16195,2411,2027,1,"REFUERZO TRAS",NULL,1,1,700.00,900.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Luis,"2015-11-26 11:27:55",NULL,NULL,active,NULL
16196,2411,2027,1,"TAPA CAJUELA",NULL,1,1,1200.00,1500.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Luis,"2015-11-26 11:28:14",NULL,NULL,active,NULL
16197,2411,2027,1,"TOLVA CALAVERAS",NULL,1,1,900.00,1000.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Luis,"2015-11-26 11:28:37",NULL,NULL,active,NULL
16198,2411,2027,1,"BASE LLANTA REFACCION",NULL,1,1,500.00,900.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Luis,"2015-11-26 11:29:03",NULL,NULL,active,NULL
16199,2411,2027,1,"FILO COSTADO DER",NULL,1,1,700.00,600.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Luis,"2015-11-26 11:29:28",NULL,NULL,active,NULL
16200,2545,2028,1,"FACIA DEL",1,NULL,1,1200.00,400.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Luis,"2015-11-26 11:41:10",NULL,NULL,active,NULL
16201,2545,2028,1,"DESVIADOR DE AIRE",1,NULL,1,NULL,200.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Luis,"2015-11-26 11:42:08",NULL,NULL,active,NULL
16202,2545,2028,1,"ABSORVEDOR DE IMPC. DEL.",1,NULL,1,NULL,200.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Luis,"2015-11-26 11:42:59",NULL,NULL,active,NULL
16203,2545,2028,1,"GUIAS DE FACIA SUP. E INF.",1,NULL,1,NULL,120.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Luis,"2015-11-26 11:43:46",NULL,NULL,active,NULL
16204,2545,2028,1,"SALPICADERO DER",1,NULL,1,1200.00,350.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Luis,"2015-11-26 11:44:02",NULL,NULL,active,NULL
16205,2545,2028,1,"LODERA DER",1,NULL,1,NULL,150.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Luis,"2015-11-26 11:44:17",NULL,NULL,active,NULL
16206,2545,2028,1,"PARILLA C/EMBLEMA",1,NULL,1,NULL,200.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Luis,"2015-11-26 11:45:11",NULL,NULL,active,NULL
16207,2545,2028,1,"MCO RADIADOR",1,NULL,1,1000.00,1200.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Luis,"2015-11-26 11:45:42",NULL,NULL,active,NULL
16208,2545,2028,1,"FARO DER",1,NULL,1,NULL,200.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Luis,"2015-11-26 11:46:47",NULL,NULL,active,NULL
16209,2545,2028,1,"FARO IZQ",1,NULL,1,NULL,200.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Luis,"2015-11-26 11:50:21",NULL,NULL,active,NULL
16210,2545,2028,1,"TOLVA SUP PARRILLA",1,NULL,1,NULL,220.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Luis,"2015-11-26 11:50:37",NULL,NULL,active,NULL
16211,2545,2028,1,"COFRE C/BISAGRAS",1,NULL,1,1200.00,400.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Luis,"2015-11-26 11:51:00",NULL,NULL,active,NULL
16212,2545,2028,1,"SALPICADERO IZQ C/GUIA",1,NULL,1,1200.00,380.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Luis,"2015-11-26 11:51:36",NULL,NULL,active,NULL
16213,2545,2028,1,"LODERA IZQ",1,NULL,1,NULL,120.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Luis,"2015-11-26 11:51:50",NULL,NULL,active,NULL
16214,2545,2028,1,"PTA DEL IZQ",1,NULL,1,1200.00,600.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Luis,"2015-11-26 11:52:40",NULL,NULL,active,NULL
16215,2545,2028,1,"EMBLEMA PTA DEL DEL IZQ (SUBURBAN)",1,NULL,1,NULL,120.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Luis,"2015-11-26 11:53:32",NULL,NULL,active,NULL
16216,2545,2028,1,"MANIJA C/CILINDRO PTA DEL IZQ",1,NULL,1,NULL,200.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Luis,"2015-11-26 11:54:15",NULL,NULL,active,NULL
16217,2545,2028,1,"PTA TRAS IZQ",1,NULL,1,1200.00,600.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Luis,"2015-11-26 11:54:36",NULL,NULL,active,NULL
16218,2545,2028,1,"MOLD PTA DEL IZQ",1,NULL,1,200.00,150.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Luis,"2015-11-26 11:55:06",NULL,NULL,active,NULL
16219,2545,2028,1,"ESPEJO LATERAL IZQ",1,NULL,1,200.00,250.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Luis,"2015-11-26 11:55:41",NULL,NULL,active,NULL
16220,2545,2028,1,"CARCASA ESPEJO IZQ",1,NULL,1,NULL,100.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Luis,"2015-11-26 11:56:33",NULL,NULL,active,NULL
16221,2545,2028,1,"MOLDURA PTA TRAS IZQ",1,NULL,1,200.00,150.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Luis,"2015-11-26 12:00:13",NULL,NULL,active,NULL
16222,2545,2028,1,"CHAPA PTA DEL IZQ",1,NULL,1,NULL,100.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Luis,"2015-11-26 12:00:50",NULL,NULL,active,NULL
16223,2545,2028,1,"CHAPA PTA TRAS IZQ",1,NULL,1,NULL,100.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Luis,"2015-11-26 12:01:59",NULL,NULL,active,NULL
16224,2545,2028,1,"MANIJA PTA TRAS IZQ",1,NULL,1,200.00,100.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Luis,"2015-11-26 12:02:35",NULL,NULL,active,NULL
16225,2507,2029,1,COFRE,1,NULL,1,1200.00,350.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,ivan,"2015-11-26 12:02:37",NULL,NULL,active,NULL
16226,2507,2029,1,"FARO DER E IZQ",1,NULL,1,NULL,200.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,ivan,"2015-11-26 12:02:42",ivan,"2015-11-26 12:02:54",active,NULL
16227,2507,2029,1,"FACIA DEL",1,NULL,1,1100.00,400.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,ivan,"2015-11-26 12:02:50",NULL,NULL,active,NULL
16228,2507,2029,1,"MCO RAD CPL",1,NULL,1,900.00,900.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,ivan,"2015-11-26 12:03:15",NULL,NULL,active,NULL
16229,2507,2029,1,"SALP IZQ",1,NULL,1,1100.00,350.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,ivan,"2015-11-26 12:03:25",NULL,NULL,active,NULL
16230,2507,2029,1,"REF DEL",1,NULL,1,350.00,250.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,ivan,"2015-11-26 12:03:36",NULL,NULL,active,NULL
16231,2507,2029,1,"BASE Y CHAPA COFRE",1,NULL,1,NULL,250.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,ivan,"2015-11-26 12:03:48",NULL,NULL,active,NULL
16232,2507,2029,1,"GUIA IZQ FACIA DEL",1,NULL,1,NULL,50.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,ivan,"2015-11-26 12:03:59",NULL,NULL,active,NULL
16233,2507,2029,1,"LODERA DEL IZQ",1,NULL,1,NULL,50.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,ivan,"2015-11-26 12:04:06",NULL,NULL,active,NULL
16234,2507,2029,1,"PARRILLA COMPLETA",1,NULL,1,NULL,100.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,ivan,"2015-11-26 12:04:22",NULL,NULL,active,NULL
16235,2507,2029,1,"REJILLAS FCAI DEL",1,NULL,1,NULL,100.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,ivan,"2015-11-26 12:04:35",NULL,NULL,active,NULL
16236,2507,2029,1,"BISAGRAS COFRE",NULL,1,1,300.00,250.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,ivan,"2015-11-26 12:04:49",NULL,NULL,active,NULL
16237,2507,2029,1,"BASTIDORES DEL",NULL,1,1,600.00,950.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,ivan,"2015-11-26 12:05:00",NULL,NULL,active,NULL
16238,2545,2028,1,"COSTADO IZQ",1,NULL,1,1600.00,2500.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Luis,"2015-11-26 12:05:11",NULL,NULL,active,NULL
16239,2507,2029,1,"CAJA RUEDA DEL IZQ",NULL,1,1,560.00,750.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,ivan,"2015-11-26 12:05:14",NULL,NULL,active,NULL
16240,2507,2029,1,"TOLVA INF MOTOR",1,NULL,1,NULL,100.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,ivan,"2015-11-26 12:05:22",NULL,NULL,active,NULL
16241,2545,2028,1,"CALAVERA IZQ",1,NULL,1,NULL,200.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Luis,"2015-11-26 12:05:28",NULL,NULL,active,NULL
16242,2507,2029,1,"VENTILADOR COMPLETO CON TOLVA",1,NULL,1,NULL,200.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,ivan,"2015-11-26 12:05:42",NULL,NULL,active,NULL
16243,2545,2028,1,"DEPOSITO RECUPERADOR DE AGUA",1,NULL,1,NULL,200.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Luis,"2015-11-26 12:05:49",NULL,NULL,active,NULL
16244,2507,2029,1,"RADIADOR Y CONDENSADOR |",1,NULL,1,NULL,300.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,ivan,"2015-11-26 12:05:54",NULL,NULL,active,NULL
16245,2507,2029,1,"TOMA GUSANO FILTRO AIRE",1,NULL,1,NULL,50.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,ivan,"2015-11-26 12:06:09",NULL,NULL,active,NULL
16246,2507,2029,1,"4 SOPORTES RADIADOR",1,NULL,1,NULL,100.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,ivan,"2015-11-26 12:06:22",NULL,NULL,active,NULL
16247,2507,2029,1,"MANGUERAS BAJA PRESION DIRECCION",1,NULL,1,NULL,100.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,ivan,"2015-11-26 12:06:39",NULL,NULL,active,NULL
16248,2507,2029,1,"ACEITE DIRECCION 2 LTS",1,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,ivan,"2015-11-26 12:06:52",NULL,NULL,active,NULL
16249,2507,2029,1,"BOCINA CLAXON",1,NULL,1,NULL,50.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,ivan,"2015-11-26 12:07:05",NULL,NULL,active,NULL
16250,2507,2029,1,ACOMULADOR,1,NULL,1,NULL,50.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,ivan,"2015-11-26 12:07:13",NULL,NULL,active,NULL
16251,2507,2029,1,"CAJA BATERIA",NULL,1,1,150.00,100.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,ivan,"2015-11-26 12:07:22",NULL,NULL,active,NULL
16252,2507,2029,1,"CARGA GAS A/*C",NULL,1,1,NULL,500.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,ivan,"2015-11-26 12:07:31",NULL,NULL,active,NULL
16253,2507,2029,1,"TOLVA SUP FACIA DEL",1,NULL,1,NULL,100.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,ivan,"2015-11-26 12:07:41",NULL,NULL,active,NULL
16254,2545,2028,1,"FACIA TRAS",NULL,1,1,1000.00,600.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Luis,"2015-11-26 12:09:58",NULL,NULL,active,NULL
16255,2545,2028,1,"POSTE CENTRAL IZQ",NULL,1,1,800.00,1000.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Luis,"2015-11-26 12:10:34",NULL,NULL,active,NULL
16256,2545,2028,1,"BISAGRAS DE PTAS",NULL,1,1,600.00,600.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Luis,"2015-11-26 12:10:56",NULL,NULL,active,NULL
16257,2545,2028,1,"PILAR POSTE DEL IZQ",NULL,1,1,900.00,1500.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Luis,"2015-11-26 12:11:25",NULL,NULL,active,NULL
16258,2545,2028,1,"CAJA RUEDA IZQ",NULL,1,1,600.00,900.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Luis,"2015-11-26 12:13:51",NULL,NULL,active,NULL
16259,2545,2028,1,"PUNTAS DE CHASIS",NULL,1,1,1000.00,2500.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Luis,"2015-11-26 12:17:39",NULL,NULL,active,NULL
16260,2545,2028,1,"CAJA RUEDA DER.",NULL,1,1,600.00,600.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Luis,"2015-11-26 12:18:26",NULL,NULL,active,NULL
16261,2545,2028,1,"VARILLA DIR C/ TERMINAL DEL DER",1,NULL,1,NULL,NULL,250.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Luis,"2015-11-26 12:26:53",NULL,NULL,active,NULL
16262,2545,2028,1,"RIN DEL IZQ",1,NULL,1,NULL,NULL,150.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Luis,"2015-11-26 12:27:24",NULL,NULL,active,NULL
16263,2545,2028,1,"RIN DEL DER",1,NULL,1,NULL,NULL,150.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Luis,"2015-11-26 12:27:37",NULL,NULL,active,NULL
16264,2545,2028,1,"BOCINA DE CLAXON",1,NULL,1,NULL,100.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Luis,"2015-11-26 12:27:55",NULL,NULL,active,NULL
16265,2545,2028,1,"PORTAMANGO DEL DER,",1,NULL,1,NULL,NULL,350.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Luis,"2015-11-26 12:30:29",NULL,NULL,active,NULL
16266,2545,2028,1,"HORQUILLAS SUP E INF DEL DER",1,NULL,1,NULL,NULL,350.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Luis,"2015-11-26 12:30:57",NULL,NULL,active,NULL
16267,2404,2031,1,"PUERTA TRAS IZQ",1,NULL,1,1000.00,500.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,gerardo,"2015-11-26 13:04:36",NULL,NULL,active,NULL
16268,2404,2031,1,"PUERTTA DEL IZQ",1,NULL,1,1000.00,500.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,gerardo,"2015-11-26 13:04:45",NULL,NULL,active,NULL
16269,2404,2031,1,"ESPEJO IZQ",1,NULL,1,300.00,150.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,gerardo,"2015-11-26 13:05:07",NULL,NULL,active,NULL
16270,2404,2031,1,"ESPEJO DER",1,NULL,1,300.00,150.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,gerardo,"2015-11-26 13:05:14",NULL,NULL,active,NULL
